id,lower,upper,size,offset
0,995328,1000448,656384,312320
1,779264,828416,183296,452608
2,0,1048576,5120,10240
3,0,307200,43008,121856
4,541696,749568,44032,700416
5,677888,763904,64512,798720
6,650240,966656,10240,690176
7,0,966656,11264,913408
8,388096,650240,13312,98304
9,0,174080,28672,164864
10,194560,221184,291840,164864
11,169984,272384,34816,613376
12,595968,840704,52224,962560
13,0,1048576,2048,15360
14,650240,966656,19456,779264
15,0,60416,131072,507904
16,362496,595968,62464,962560
17,0,202752,25600,17408
18,272384,636928,34816,536576
19,354304,374784,162816,121856
20,0,288768,34816,43008
21,685056,779264,27648,607232
22,153600,362496,1024,879616
23,169984,272384,9216,648192
24,760832,966656,7168,312320
25,610304,626688,81920,801792
26,903168,1048576,75776,236544
27,650240,760832,86016,311296
28,595968,840704,59392,246784
29,144384,167936,75776,962560
30,760832,966656,7168,319488
31,0,60416,113664,638976
32,680960,840704,4096,208896
33,388096,406528,57344,111616
34,272384,336896,165888,164864
35,680960,840704,91136,77824
36,989184,995328,656384,312320
37,272384,636928,6144,642048
38,650240,745472,54272,397312
39,272384,336896,117760,330752
40,362496,595968,10240,1025024
41,408576,610304,18432,865280
42,143360,236544,44032,670720
43,851968,1048576,62464,77824
44,100352,153600,126976,753664
45,354304,433152,96256,316416
46,0,966656,10240,924672
47,685056,779264,1024,244736
48,169984,272384,128000,485376
49,851968,1048576,15360,192512
50,202752,1048576,5120,37888
51,763904,966656,64512,798720
52,60416,97280,321536,288768
53,651264,890880,20480,863232
54,167936,362496,75776,962560
55,31744,966656,2048,911360
56,851968,1048576,52224,140288
57,272384,636928,16384,599040
58,60416,97280,142336,610304
59,680960,840704,18432,190464
60,374784,388096,162816,98304
61,108544,126976,433152,237568
62,977920,989184,656384,312320
63,305152,506880,24576,53248
64,650240,677888,64512,798720
65,104448,144384,83968,962560
66,126976,161792,324608,237568
67,31744,966656,11264,883712
68,108544,169984,30720,714752
69,636928,650240,94208,510976
70,595968,840704,33792,1014784
71,31744,966656,8192,894976
72,760832,943104,71680,326656
73,0,966656,4096,951296
74,0,1048576,10240,0
75,898048,1048576,28672,207872
76,0,966656,3072,955392
77,680960,840704,21504,168960
78,272384,636928,27648,571392
79,236544,541696,44032,691200
80,0,966656,1024,958464
81,408576,610304,63488,801792
82,336896,354304,352256,121856
83,388096,447488,92160,224256
84,840704,851968,205824,77824
85,31744,966656,2048,959488
86,100352,104448,83968,962560
87,1000448,1029120,375808,312320
88,31744,966656,8192,903168
89,595968,840704,5120,306176
90,272384,636928,9216,632832
91,851968,903168,75776,236544
92,1000448,1029120,280576,688128
93,650240,966656,22528,667648
94,202752,1048576,6144,31744
95,943104,966656,71680,326656
96,31744,966656,1024,961536
97,433152,482304,96256,390144
98,202752,1048576,14336,17408
99,0,13312,126976,752640
100,224256,272384,291840,164864
101,307200,650240,43008,648192
102,272384,650240,17408,615424
103,650240,966656,34816,744448
104,0,651264,20480,77824
105,595968,680960,135168,111616
106,221184,224256,291840,164864
107,97280,108544,463872,288768
108,0,966656,6144,945152
109,447488,564224,92160,297984
110,828416,921600,64512,603136
111,749568,750592,44032,700416
112,921600,966656,215040,452608
113,0,100352,83968,962560
114,408576,650240,11264,499712
115,828416,921600,150528,452608
116,0,143360,44032,193536
117,423936,595968,41984,182272
118,650240,685056,215040,451584
119,0,31744,32768,879616
120,685056,828416,31744,212992
121,0,362496,23552,98304
122,0,60416,219136,288768
123,685056,779264,154624,452608
124,288768,305152,24576,53248
125,1029120,1048576,656384,312320
126,626688,650240,81920,801792
127,362496,595968,25600,510976
128,564224,650240,92160,311296
129,482304,650240,80896,403456
130,406528,650240,57344,744448
131,750592,966656,44032,700416
132,161792,169984,433152,193536
133,169984,194560,291840,193536
134,506880,1048576,24576,53248
135,144384,362496,8192,745472
136,153600,362496,56320,823296
137,362496,595968,1024,1035264
138,13312,100352,126976,752640
139,153600,362496,69632,753664
140,272384,336896,68608,448512
141,745472,966656,54272,398336
142,288768,1048576,10240,43008
143,354304,408576,93184,412672
144,423936,595968,70656,111616
145,464896,595968,73728,224256
146,840704,922624,79872,962560
147,0,101376,51200,237568
148,0,966656,10240,934912
149,126976,161792,108544,562176
150,922624,1048576,79872,968704
151,890880,966656,20480,863232
152,482304,650240,15360,484352
153,966656,977920,656384,312320
