id,lower,upper,size,offset
0,44032,282624,34816,953344
1,0,522240,6144,851968
2,101376,118784,263168,0
3,364544,449536,115712,427008
4,1015808,1048576,124928,632832
5,778240,971776,15360,719872
6,145408,175104,316416,285696
7,329728,778240,24576,699392
8,112640,405504,20480,1005568
9,181248,778240,7168,751616
10,508928,1048576,19456,891904
11,0,17408,187392,645120
12,67584,108544,58368,543744
13,856064,877568,34816,991232
14,189440,366592,47104,542720
15,782336,872448,72704,516096
16,181248,778240,17408,723968
17,782336,1048576,44032,588800
18,957440,1000448,33792,858112
19,189440,366592,31744,589824
20,404480,411648,335872,47104
21,782336,915456,92160,164864
22,17408,778240,7168,808960
23,76800,181248,34816,723968
24,646144,782336,62464,436224
25,646144,782336,23552,608256
26,522240,978944,25600,832512
27,560128,576512,253952,378880
28,527360,529408,211968,0
29,17408,64512,79872,411648
30,189440,364544,54272,488448
31,118784,189440,165888,0
32,67584,108544,258048,285696
33,508928,1048576,7168,970752
34,660480,1048576,24576,911360
35,957440,1041408,139264,318464
36,1033216,1048576,164864,0
37,0,17408,285696,205824
38,578560,1048576,3072,954368
39,411648,449536,317440,47104
40,181248,778240,10240,741376
41,869376,872448,197632,318464
42,978944,1048576,25600,821248
43,0,1000448,5120,1036288
44,17408,299008,21504,783360
45,134144,612352,12288,879616
46,0,189440,30720,602112
47,449536,468992,632832,0
48,646144,782336,91136,0
49,340992,396288,188416,47104
50,0,63488,14336,191488
51,653312,1048576,2048,952320
52,299008,642048,21504,783360
53,17408,642048,3072,804864
54,957440,1048576,23552,565248
55,340992,396288,53248,327680
56,778240,971776,28672,691200
57,958464,1033216,164864,0
58,505856,508928,34816,953344
59,915456,1048576,28672,289792
60,782336,856064,164864,0
61,82944,384000,25600,927744
62,17408,778240,13312,758784
63,118784,189440,97280,165888
64,863232,869376,197632,318464
65,235520,268288,335872,47104
66,872448,932864,45056,543744
67,782336,863232,49152,466944
68,189440,449536,11264,621568
69,0,82944,61440,891904
70,0,1048576,2048,1046528
71,0,522240,19456,832512
72,474112,778240,38912,645120
73,340992,396288,92160,235520
74,17408,778240,2048,830464
75,527360,586752,83968,211968
76,0,134144,33792,858112
77,642048,743424,25600,783360
78,778240,971776,4096,821248
79,957440,1048576,107520,457728
80,0,508928,3072,988160
81,654336,665600,186368,91136
82,189440,235520,80896,302080
83,646144,782336,76800,359424
84,646144,782336,81920,277504
85,17408,778240,4096,826368
86,0,112640,34816,991232
87,366592,449536,78848,542720
88,396288,404480,333824,47104
89,63488,67584,205824,0
90,0,6144,34816,953344
91,17408,329728,24576,699392
92,189440,449536,47104,0
93,446464,505856,34816,953344
94,646144,654336,186368,91136
95,307200,340992,333824,47104
96,17408,642048,1024,807936
97,778240,971776,46080,645120
98,497664,516096,632832,0
99,877568,1000448,34816,991232
100,0,1000448,10240,1026048
101,508928,1048576,7168,977920
102,189440,364544,61440,427008
103,586752,617472,378880,0
104,282624,446464,34816,953344
105,189440,235520,254976,47104
106,995328,1015808,124928,645120
107,782336,915456,61440,257024
108,189440,449536,44032,382976
109,17408,291840,38912,645120
110,621568,957440,33792,858112
111,17408,778240,11264,772096
112,508928,524288,46080,911360
113,928768,958464,164864,0
114,778240,878592,51200,761856
115,726016,782336,186368,91136
116,872448,932864,57344,486400
117,508928,1048576,6144,985088
118,0,63488,191488,0
119,631808,646144,632832,0
120,468992,497664,179200,331776
121,508928,1048576,13312,957440
122,134144,612352,21504,858112
123,17408,748544,15360,684032
124,405504,856064,20480,1005568
125,516096,560128,253952,378880
126,646144,782336,1024,631808
127,856064,928768,164864,0
128,778240,971776,12288,749568
129,0,1000448,5120,1041408
130,578560,653312,43008,911360
131,6144,44032,34816,953344
132,291840,474112,38912,645120
133,743424,778240,25600,783360
134,646144,782336,56320,498688
135,576512,617472,253952,378880
136,468992,497664,121856,510976
137,660480,1048576,16384,935936
138,268288,299008,335872,47104
139,108544,145408,316416,285696
140,411648,449536,18432,364544
141,646144,782336,53248,555008
142,17408,76800,34816,723968
143,872448,932864,167936,318464
144,778240,971776,14336,735232
145,299008,307200,335872,47104
146,64512,189440,22528,263168
147,175104,189440,316416,285696
148,665600,726016,186368,91136
149,915456,995328,124928,164864
150,384000,508928,61440,891904
151,82944,384000,35840,891904
152,878592,1048576,51200,770048
153,612352,621568,33792,858112
154,17408,64512,205824,205824
155,524288,578560,46080,911360
156,17408,778240,5120,816128
157,112640,856064,14336,991232
158,0,1000448,12288,632832
159,0,67584,110592,491520
160,782336,863232,148480,318464
161,653312,660480,40960,911360
162,527360,586752,82944,295936
163,468992,497664,331776,0
164,932864,957440,270336,318464
165,516096,527360,378880,0
166,529408,586752,211968,0
167,17408,778240,5120,821248
168,1000448,1048576,101376,164864
169,617472,631808,632832,0
