id,lower,upper,size,offset
0,871424,906240,143360,161792
1,0,23552,29696,874496
2,23552,568320,18432,874496
3,0,1048576,5120,1034240
4,235520,259072,70656,342016
5,530432,735232,40960,652288
6,66560,346112,32768,813056
7,212992,273408,160768,104448
8,265216,368640,12288,688128
9,916480,930816,712704,0
10,569344,634880,117760,448512
11,871424,916480,1024,864256
12,355328,796672,17408,857088
13,404480,450560,123904,576512
14,0,212992,37888,497664
15,23552,533504,5120,851968
16,0,1046528,8192,939008
17,529408,530432,398336,314368
18,1046528,1048576,25600,929792
19,378880,407552,207872,0
20,667648,735232,102400,471040
21,772096,881664,51200,596992
22,1029120,1048576,88064,624640
23,846848,1048576,17408,846848
24,237568,491520,18432,558080
25,533504,827392,11264,843776
26,934912,1048576,11264,899072
27,1015808,1047552,249856,0
28,857088,871424,411648,0
29,0,1048576,8192,968704
30,881664,916480,236544,410624
31,772096,881664,84992,411648
32,1015808,1047552,140288,249856
33,586752,602112,193536,0
34,6144,212992,44032,261120
35,450560,488448,123904,576512
36,815104,839680,411648,0
37,941056,1048576,57344,567296
38,309248,345088,253952,0
39,212992,265216,131072,576512
40,212992,273408,49152,265216
41,0,23552,64512,705536
42,772096,916480,52224,648192
43,0,212992,18432,678912
44,1015808,1047552,87040,390144
45,772096,775168,411648,0
46,169984,212992,192512,305152
47,602112,694272,16384,177152
48,27648,53248,192512,305152
49,346112,451584,66560,783360
50,0,1048576,3072,1044480
51,694272,735232,59392,232448
52,993280,1048576,52224,754688
53,6144,139264,71680,47104
54,537600,566272,313344,0
55,462848,477184,342016,0
56,306176,368640,111616,576512
57,568320,902144,12288,742400
58,265216,306176,111616,576512
59,634880,662528,313344,313344
60,273408,309248,209920,104448
61,1020928,1048576,13312,955392
62,812032,815104,328704,0
63,566272,586752,193536,0
64,259072,393216,70656,342016
65,212992,297984,48128,412672
66,101376,138240,192512,305152
67,906240,916480,305152,0
68,530432,569344,256000,313344
69,32768,153600,61440,573440
70,6144,139264,57344,118784
71,0,60416,11264,904192
72,530432,735232,19456,693248
73,569344,634880,86016,566272
74,529408,533504,66560,783360
75,778240,812032,34816,293888
76,566272,673792,53248,260096
77,60416,934912,11264,899072
78,662528,667648,313344,313344
79,569344,634880,135168,313344
80,495616,530432,20480,293888
81,681984,827392,39936,798720
82,772096,822272,100352,496640
83,775168,778240,328704,0
84,902144,1048576,41984,712704
85,491520,529408,95232,596992
86,0,1048576,7168,1006592
87,796672,846848,17408,855040
88,530432,569344,82944,569344
89,602112,659456,177152,0
90,491520,524288,282624,314368
91,6144,212992,8192,697344
92,6144,212992,45056,216064
93,139264,212992,77824,138240
