id,lower,upper,size,offset
0,887808,921600,62464,377856
1,694272,732160,58368,272384
2,805888,857088,56320,0
3,851968,884736,60416,940032
4,907264,937984,86016,906240
5,269312,307200,47104,366592
6,521216,563200,40960,830464
7,735232,771072,74752,487424
8,234496,270336,80896,80896
9,563200,594944,96256,764928
10,724992,756736,68608,647168
11,830464,860160,83968,770048
12,1010688,1048576,71680,183296
13,191488,227328,39936,72704
14,490496,545792,57344,159744
15,490496,519168,79872,581632
16,927744,954368,101376,250880
17,616448,655360,55296,181248
18,548864,580608,59392,569344
19,811008,833536,78848,228352
20,726016,765952,35840,940032
21,1000448,1048576,62464,0
22,54272,73728,78848,66560
23,354304,389120,56320,0
24,423936,464896,51200,0
25,270336,315392,55296,119808
26,771072,814080,44032,184320
27,850944,885760,54272,507904
28,694272,714752,83968,188416
29,637952,672768,56320,414720
30,985088,1015808,58368,771072
31,957440,984064,79872,171008
32,884736,927744,65536,0
33,672768,701440,77824,591872
34,737280,771072,66560,205824
35,1015808,1048576,74752,450560
36,124928,167936,45056,0
37,827392,860160,86016,854016
38,814080,857088,50176,134144
39,796672,828416,44032,1004544
40,438272,465920,64512,636928
41,453632,490496,36864,450560
42,336896,367616,87040,281600
43,693248,732160,32768,397312
44,584704,616448,69632,131072
45,815104,850944,55296,506880
46,885760,927744,64512,116736
47,732160,771072,47104,394240
48,553984,592896,54272,515072
49,249856,270336,78848,287744
50,652288,694272,57344,248832
51,592896,628736,60416,568320
52,561152,594944,74752,628736
53,884736,907264,108544,940032
54,655360,694272,47104,201728
55,796672,820224,69632,613376
56,984064,1015808,74752,459776
57,872448,907264,45056,724992
58,419840,456704,52224,541696
59,857088,888832,81920,225280
60,726016,763904,72704,975872
61,657408,693248,45056,471040
62,592896,628736,76800,491520
63,521216,552960,51200,461824
64,649216,672768,83968,650240
65,951296,993280,49152,0
66,704512,726016,74752,973824
67,771072,815104,56320,505856
68,820224,846848,69632,613376
69,521216,560128,73728,0
70,316416,344064,80896,561152
71,270336,315392,64512,55296
72,517120,542720,72704,871424
73,231424,269312,80896,0
74,950272,985088,61440,49152
