id,lower,upper,size,offset
0,531456,569344,61440,801792
1,758784,782336,84992,358400
2,322560,357376,78848,78848
3,638976,666624,73728,69632
4,558080,579584,68608,467968
5,768000,814080,56320,736256
6,430080,462848,56320,824320
7,634880,665600,65536,211968
8,742400,768000,75776,898048
9,966656,1017856,52224,659456
10,1015808,1048576,88064,0
11,805888,838656,47104,242688
12,425984,447488,75776,748544
13,288768,322560,74752,0
14,686080,732160,56320,292864
15,317440,350208,46080,253952
16,369664,395264,64512,131072
17,973824,1011712,56320,889856
18,814080,848896,51200,805888
19,666624,706560,60416,0
20,250880,286720,58368,149504
21,150528,180224,60416,161792
22,999424,1022976,81920,711680
23,254976,285696,53248,353280
24,73728,110592,63488,0
25,453632,475136,81920,696320
26,768000,807936,60416,857088
27,821248,858112,38912,385024
28,462848,499712,66560,316416
29,345088,365568,77824,157696
30,782336,802816,76800,408576
31,150528,174080,64512,222208
32,914432,936960,88064,420864
33,769024,821248,51200,289792
34,856064,889856,68608,300032
35,399360,425984,73728,353280
36,791552,829440,40960,971776
37,317440,351232,39936,391168
38,254976,288768,64512,288768
39,716800,768000,54272,794624
40,1005568,1048576,62464,316416
41,729088,768000,34816,258048
42,937984,973824,48128,823296
43,658432,686080,86016,611328
44,905216,925696,81920,508928
45,669696,699392,68608,117760
46,732160,762880,67584,549888
47,499712,528384,88064,348160
48,442368,474112,63488,632832
49,606208,634880,65536,755712
50,861184,883712,73728,368640
51,1010688,1048576,71680,180224
52,565248,593920,66560,294912
53,569344,606208,58368,825344
54,907264,937984,93184,327680
55,592896,634880,53248,0
56,499712,525312,71680,0
57,783360,799744,73728,662528
58,1002496,1048576,51200,793600
59,889856,927744,67584,740352
60,428032,450560,92160,381952
61,450560,475136,92160,382976
62,528384,563200,52224,381952
63,593920,634880,43008,436224
64,351232,391168,66560,0
65,841728,883712,46080,609280
66,1022976,1048576,81920,641024
67,206848,235520,77824,178176
68,288768,322560,58368,74752
69,579584,609280,61440,626688
70,841728,883712,68608,231424
71,779264,814080,64512,792576
72,768000,805888,56320,193536
73,643072,671744,48128,848896
74,348160,376832,54272,300032
75,655360,680960,100352,433152
76,797696,829440,71680,121856
77,814080,848896,69632,736256
78,863232,889856,65536,670720
79,254976,285696,53248,406528
80,386048,408576,79872,495616
81,286720,317440,62464,133120
82,937984,973824,40960,871424
83,926720,949248,76800,562176
84,563200,592896,55296,361472
85,1017856,1048576,75776,565248
86,502784,533504,59392,288768
87,889856,931840,63488,264192
88,718848,742400,75776,898048
89,1011712,1048576,64512,439296
90,1006592,1048576,64512,251904
91,503808,533504,80896,71680
92,345088,386048,36864,354304
93,657408,686080,97280,335872
94,680960,703488,90112,433152
95,712704,732160,87040,527360
96,802816,821248,76800,408576
97,799744,843776,52224,552960
98,857088,883712,74752,534528
99,965632,1002496,72704,328704
100,883712,904192,68608,530432
101,999424,1048576,45056,844800
102,889856,931840,66560,0
103,533504,557056,64512,434176
104,791552,829440,35840,1012736
105,706560,731136,117760,0
106,883712,925696,52224,154624
107,1005568,1048576,60416,378880
108,475136,503808,80896,176128
109,965632,999424,58368,711680
110,732160,758784,59392,691200
111,671744,699392,53248,186368
112,703488,732160,90112,349184
113,858112,889856,51200,736256
114,641024,666624,60416,961536
115,666624,686080,90112,697344
116,716800,768000,49152,848896
117,712704,732160,84992,614400
118,180224,214016,64512,63488
119,805888,838656,49152,193536
120,729088,768000,46080,167936
121,531456,569344,66560,735232
122,926720,965632,74752,66560
123,643072,669696,68608,143360
124,686080,732160,55296,699392
125,451584,475136,81920,550912
126,976896,1012736,53248,69632
127,634880,666624,69632,0
128,768000,791552,76800,971776
129,858112,889856,68608,0
130,643072,671744,58368,277504
131,976896,1010688,54272,523264
132,408576,431104,79872,145408
133,315392,345088,58368,195584
134,1012736,1048576,43008,137216
135,615424,643072,68608,479232
136,965632,1002496,50176,991232
137,965632,999424,68608,401408
138,759808,783360,73728,662528
139,928768,965632,60416,716800
140,565248,600064,51200,883712
141,553984,579584,78848,536576
142,603136,638976,64512,106496
143,563200,592896,51200,416768
144,593920,617472,67584,368640
145,666624,706560,57344,60416
146,768000,797696,71680,121856
147,214016,254976,60416,77824
148,883712,920576,57344,206848
149,732160,769024,62464,443392
150,261120,286720,62464,459776
151,616448,643072,67584,547840
152,638976,666624,64512,897024
153,552960,579584,65536,615424
154,475136,502784,59392,257024
155,762880,799744,49152,613376
156,0,51200,39936,0
157,536576,565248,54272,680960
158,357376,386048,64512,66560
159,821248,858112,41984,0
160,569344,603136,80896,106496
161,848896,883712,71680,462848
162,504832,533504,68608,220160
163,768000,807936,54272,917504
164,609280,638976,73728,888832
165,686080,732160,39936,754688
166,889856,914432,88064,66560
167,945152,966656,64512,0
168,629760,651264,77824,615424
169,925696,966656,41984,912384
170,451584,477184,75776,475136
171,477184,499712,72704,460800
172,525312,565248,71680,0
173,376832,401408,65536,575488
174,883712,903168,71680,599040
175,593920,616448,67584,688128
176,838656,862208,73728,157696
177,686080,718848,53248,958464
178,122880,145408,61440,0
179,687104,718848,60416,898048
180,58368,77824,75776,116736
181,557056,579584,64512,951296
182,843776,889856,61440,922624
183,286720,312320,64512,195584
184,579584,611328,74752,479232
185,499712,538624,56320,564224
186,593920,634880,46080,240640
187,503808,533504,67584,152576
188,731136,768000,67584,0
189,729088,768000,50176,117760
190,883712,906240,79872,368640
191,126976,147456,81920,74752
192,643072,683008,58368,790528
193,807936,841728,55296,916480
194,768000,805888,39936,249856
195,425984,448512,82944,474112
196,966656,1005568,69632,0
197,732160,769024,65536,292864
198,718848,743424,74752,973824
199,821248,856064,44032,300032
200,920576,945152,64512,954368
201,533504,552960,65536,498688
202,617472,643072,67584,821248
203,683008,716800,55296,794624
204,461824,499712,71680,0
205,821248,858112,38912,423936
206,782336,821248,67584,340992
207,51200,83968,53248,63488
208,768000,779264,64512,792576
209,563200,593920,89088,205824
210,395264,425984,64512,80896
211,732160,769024,44032,505856
212,838656,862208,89088,68608
213,312320,329728,72704,300032
214,474112,499712,63488,632832
215,686080,712704,84992,611328
216,732160,758784,84992,358400
217,799744,841728,49152,605184
218,533504,569344,62464,143360
219,538624,563200,107520,205824
220,862208,883712,89088,68608
221,152576,172032,70656,286720
222,699392,729088,80896,211968
223,966656,1005568,53248,470016
224,151552,174080,87040,74752
225,732160,762880,44032,750592
226,666624,687104,60416,898048
227,145408,174080,74752,0
228,769024,821248,55296,0
229,536576,565248,52224,863232
230,807936,841728,59392,857088
231,430080,462848,78848,303104
232,603136,634880,69632,171008
233,799744,817152,81920,654336
234,866304,889856,65536,787456
235,391168,425984,80896,0
236,680960,705536,88064,523264
237,889856,927744,69632,670720
238,417792,442368,68608,225280
239,235520,257024,68608,207872
240,937984,973824,57344,271360
241,817152,841728,81920,654336
242,254976,286720,78848,0
243,976896,1012736,38912,122880
244,841728,863232,65536,655360
245,322560,349184,78848,0
246,528384,563200,35840,915456
247,973824,1015808,45056,946176
248,425984,451584,75776,557056
249,230400,254976,77824,0
250,205824,235520,56320,256000
251,822272,843776,67584,462848
252,391168,444416,52224,696320
253,993280,1017856,81920,577536
254,821248,856064,40960,344064
255,769024,799744,65536,485376
256,262144,286720,80896,207872
257,391168,417792,68608,427008
258,731136,768000,50176,67584
259,1010688,1048576,61440,503808
260,705536,732160,88064,439296
261,606208,634880,62464,962560
262,391168,414720,55296,641024
263,594944,629760,81920,286720
264,928768,965632,77824,638976
265,902144,928768,69632,807936
266,499712,536576,63488,671744
267,976896,1010688,78848,161792
268,732160,759808,73728,617472
269,533504,558080,68608,313344
270,533504,569344,71680,71680
271,807936,838656,66560,55296
272,369664,399360,73728,195584
273,931840,973824,67584,141312
274,100352,126976,60416,63488
275,579584,609280,72704,553984
276,925696,966656,53248,508928
277,592896,634880,53248,53248
278,973824,1006592,64512,240640
279,629760,655360,100352,335872
280,1012736,1048576,49152,88064
281,386048,408576,83968,269312
282,499712,538624,51200,620544
283,768000,807936,66560,55296
284,883712,902144,69632,852992
285,174080,193536,80896,222208
286,468992,499712,54272,121856
287,651264,680960,77824,533504
288,931840,973824,62464,208896
289,254976,286720,70656,78848
290,427008,461824,61440,0
291,671744,699392,53248,239616
292,475136,495616,77824,382976
293,569344,606208,69632,755712
294,180224,214016,50176,128000
295,883712,905216,81920,448512
296,936960,976896,46080,777216
297,686080,718848,36864,1011712
298,207872,224256,71680,312320
299,499712,531456,70656,436224
300,949248,976896,64512,562176
301,427008,461824,60416,61440
302,442368,470016,73728,229376
303,634880,657408,97280,693248
304,1017856,1048576,58368,889856
305,683008,716800,48128,849920
306,461824,499712,50176,71680
307,862208,883712,73728,157696
308,903168,926720,71680,599040
309,762880,799744,62464,550912
310,799744,822272,67584,485376
311,444416,468992,107520,121856
312,174080,216064,63488,0
313,699392,729088,94208,117760
314,729088,768000,44032,214016
315,743424,768000,74752,973824
