id,lower,upper,size,offset
0,408576,419840,435200,487424
1,0,158720,29696,963584
2,817152,839680,105472,254976
3,0,1048576,1024,6144
4,654336,819200,27648,429056
5,177152,304128,12288,781312
6,272384,304128,120832,40960
7,401408,487424,52224,982016
8,621568,1048576,10240,1032192
9,530432,667648,36864,656384
10,177152,206848,89088,797696
11,702464,752640,20480,875520
12,101376,107520,111616,817152
13,319488,354304,144384,419840
14,487424,1048576,5120,977920
15,9216,158720,27648,935936
16,109568,118784,249856,47104
17,58368,77824,182272,499712
18,420864,428032,421888,65536
19,177152,304128,31744,636928
20,20480,21504,650240,259072
21,131072,177152,26624,267264
22,553984,681984,3072,322560
23,487424,1048576,5120,983040
24,158720,303104,4096,1044480
25,246784,252928,229376,259072
26,160768,169984,157696,400384
27,334848,487424,14336,922624
28,872448,1048576,26624,634880
29,334848,487424,3072,942080
30,138240,177152,92160,156672
31,950272,989184,12288,519168
32,905216,954368,49152,81920
33,900096,905216,155648,40960
34,839680,857088,228352,56320
35,231424,959488,6144,15360
36,763904,817152,63488,365568
37,941056,1000448,48128,471040
38,99328,101376,839680,89088
39,624640,711680,41984,741376
40,169984,171008,157696,400384
41,819200,840704,156672,534528
42,178176,229376,56320,161792
43,0,344064,7168,8192
44,977920,1048576,67584,84992
45,763904,817152,41984,656384
46,553984,819200,17408,572416
47,365568,371712,417792,338944
48,487424,515072,58368,619520
49,754688,791552,84992,698368
50,451584,482304,118784,408576
51,487424,515072,36864,733184
52,553984,819200,18432,553984
53,359424,365568,514048,242688
54,487424,716800,13312,93184
55,408576,409600,421888,65536
56,553984,562176,75776,325632
57,319488,335872,240640,564224
58,445440,482304,104448,99328
59,421888,433152,435200,487424
60,0,231424,12288,15360
61,840704,940032,40960,762880
62,839680,872448,32768,730112
63,731136,754688,73728,667648
64,598016,633856,64512,805888
65,487424,1048576,8192,954368
66,857088,900096,40960,216064
67,277504,304128,65536,204800
68,172032,175104,146432,789504
69,557056,609280,76800,401408
70,774144,819200,35840,518144
71,313344,359424,87040,157696
72,857088,900096,94208,40960
73,553984,819200,1024,655360
74,316416,319488,447488,475136
75,313344,359424,12288,294912
76,828416,839680,66560,467968
77,487424,852992,10240,40960
78,839680,860160,166912,284672
79,229376,304128,46080,797696
80,228352,271360,107520,54272
81,419840,421888,435200,487424
82,304128,320512,102400,317440
83,487424,1048576,4096,998400
84,303104,334848,119808,922624
85,1007616,1019904,164864,306176
86,0,1048576,2048,4096
87,872448,977920,11264,876544
88,553984,819200,10240,622592
89,271360,272384,163840,40960
90,553984,819200,3072,652288
91,131072,160768,157696,400384
92,876544,1048576,15360,724992
93,10240,12288,650240,259072
94,0,1048576,4096,0
95,872448,1048576,24576,661504
96,530432,839680,2048,1046528
97,778240,790528,260096,105472
98,905216,927744,106496,208896
99,487424,1048576,5120,988160
100,989184,1048576,51200,809984
101,872448,1048576,13312,709632
102,839680,872448,39936,494592
103,935936,1048576,41984,531456
104,334848,357376,35840,946176
105,371712,389120,140288,616448
106,633856,654336,64512,429056
107,487424,1048576,2048,1013760
108,872448,1048576,23552,686080
109,177152,304128,30720,668672
110,334848,401408,60416,982016
111,1019904,1048576,9216,164864
112,46080,54272,539648,27648
113,313344,359424,50176,244736
114,138240,177152,18432,248832
115,711680,828416,41984,805888
116,359424,395264,123904,51200
117,857088,900096,80896,135168
118,158720,239616,7168,47104
119,693248,1048576,12288,912384
120,989184,1048576,26624,924672
121,927744,954368,106496,208896
122,764928,778240,181248,105472
123,415744,420864,421888,65536
124,497664,502784,464896,144384
125,962560,1007616,53248,417792
126,448512,451584,241664,408576
127,231424,959488,1024,26624
128,940032,1048576,40960,740352
129,904192,989184,37888,809984
130,609280,624640,116736,401408
131,304128,487424,10240,40960
132,177152,304128,24576,726016
133,622592,634880,97280,130048
134,128000,172032,64512,871424
135,530432,839680,13312,926720
136,839680,872448,43008,451584
137,487424,515072,55296,677888
138,872448,941056,50176,399360
139,128000,175104,97280,692224
140,553984,819200,9216,643072
141,915456,951296,77824,131072
142,872448,1048576,2048,722944
143,87040,88064,839680,89088
144,297984,304128,204800,270336
145,502784,508928,464896,144384
146,487424,497664,464896,144384
147,304128,319488,55296,419840
148,448512,482304,65536,340992
149,335872,337920,358400,564224
150,304128,316416,370688,475136
151,185344,241664,11264,362496
152,745472,839680,27648,847872
153,740352,764928,181248,105472
154,553984,567296,108544,144384
155,197632,241664,114688,373760
156,442368,445440,703488,99328
157,319488,335872,117760,804864
158,530432,667648,30720,693248
159,714752,740352,181248,117760
160,158720,187392,69632,935936
161,177152,278528,45056,535552
162,334848,487424,1024,945152
163,0,4096,600064,309248
164,0,9216,53248,909312
165,716800,1048576,5120,907264
166,487424,989184,7168,940032
167,239616,303104,76800,886784
168,872448,977920,28672,847872
169,661504,702464,105472,805888
170,553984,654336,27648,294912
171,41984,46080,539648,27648
172,0,158720,8192,1021952
173,562176,681984,34816,366592
174,445440,482304,89088,203776
175,544768,553984,464896,144384
176,187392,239616,69632,886784
177,171008,177152,242688,315392
178,344064,1048576,7168,8192
179,487424,716800,14336,78848
180,959488,1027072,12288,152576
181,530432,667648,8192,733184
182,520192,544768,33792,262144
183,10240,21504,216064,27648
184,177152,278528,37888,580608
185,487424,1048576,8192,962560
186,667648,731136,73728,667648
187,951296,956416,77824,131072
188,184320,246784,54272,259072
189,553984,664576,41984,252928
190,515072,527360,312320,619520
191,177152,277504,40960,218112
192,54272,58368,881664,27648
193,667648,754688,11264,656384
194,445440,448512,461824,340992
195,487424,989184,7168,947200
196,530432,661504,26624,900096
197,716800,1048576,7168,900096
198,872448,956416,11264,315392
199,482304,487424,703488,99328
200,487424,1048576,4096,1002496
201,252928,277504,73728,414720
202,819200,839680,198656,56320
203,9216,158720,14336,1030144
204,569344,622592,1024,251904
205,408576,428032,14336,51200
206,487424,1048576,5120,993280
207,454656,487424,119808,802816
208,112640,118784,614400,314368
209,400384,408576,539648,382976
210,87040,101376,41984,47104
211,487424,621568,14336,130048
212,654336,819200,15360,478208
213,553984,819200,10240,632832
214,359424,395264,43008,175104
215,634880,664576,108544,130048
216,530432,557056,116736,741376
217,23552,54272,132096,590848
218,357376,487424,35840,946176
219,0,1048576,1024,7168
220,840704,1048576,17408,617472
221,334848,487424,5120,936960
222,177152,278528,18432,618496
223,428032,433152,436224,51200
224,158720,303104,23552,1005568
225,941056,1048576,2048,807936
226,569344,634880,11264,240640
227,88064,99328,418816,89088
228,29696,35840,563200,27648
229,526336,544768,215040,318464
230,118784,123904,881664,47104
231,243712,333824,13312,27648
232,177152,278528,47104,488448
233,716800,788480,26624,78848
234,128000,172032,81920,789504
235,177152,304128,2048,793600
236,131072,138240,212992,47104
237,109568,118784,17408,296960
238,977920,1048576,69632,15360
239,553984,598016,64512,478208
240,72704,243712,19456,27648
241,451584,482304,64512,527360
242,799744,1048576,11264,888832
243,252928,277504,155648,259072
244,1000448,1048576,48128,480256
245,101376,107520,770048,47104
246,448512,462848,152576,650240
247,508928,520192,160768,448512
248,1027072,1048576,12288,152576
249,278528,304128,148480,475136
250,21504,29696,563200,27648
251,664576,704512,107520,130048
252,557056,609280,39936,741376
253,401408,487424,8192,1034240
254,487424,950272,5120,1027072
255,520192,544768,59392,144384
256,10240,21504,15360,243712
257,409600,415744,421888,65536
258,977920,1048576,27648,861184
259,840704,989184,13312,924672
260,830464,839680,84992,691200
261,530432,661504,29696,870400
262,442368,454656,119808,802816
263,487424,1048576,7168,970752
264,177152,304128,2048,795648
265,4096,10240,600064,309248
266,304128,359424,34816,96256
267,860160,872448,166912,269312
268,337920,346112,358400,564224
269,940032,1048576,26624,781312
270,487424,1048576,3072,1010688
271,624640,828416,4096,514048
272,131072,171008,21504,378880
273,900096,962560,72704,326656
274,131072,171008,63488,315392
275,529408,807936,13312,27648
276,58368,82944,115712,384000
277,956416,1019904,77824,164864
278,915456,1048576,19456,573440
279,448512,482304,2048,406528
280,82944,87040,881664,47104
281,131072,177152,21504,293888
282,107520,109568,881664,47104
283,839680,863232,77824,803840
284,962560,1007616,111616,306176
285,1019904,1034240,306176,174080
286,395264,408576,331776,51200
287,530432,667648,9216,723968
288,389120,395264,417792,338944
289,354304,359424,502784,419840
290,158720,303104,15360,1029120
291,857088,900096,12288,257024
292,365568,395264,96256,242688
293,433152,442368,444416,51200
294,395264,400384,539648,382976
295,624640,828416,20480,493568
296,58368,76800,227328,681984
297,128000,175104,104448,587776
298,451584,482304,58368,591872
299,128000,177152,29696,558080
300,487424,1048576,2048,1015808
301,527360,530432,322560,609280
302,621568,1048576,4096,1042432
303,12288,20480,346112,259072
304,569344,622592,96256,144384
305,313344,359424,10240,307200
306,567296,569344,108544,144384
307,359424,395264,24576,218112
308,241664,246784,125952,362496
309,188416,197632,114688,373760
310,807936,915456,13312,27648
311,508928,520192,304128,144384
312,487424,819200,10240,68608
313,0,158720,28672,993280
314,681984,722944,78848,311296
315,520192,544768,58368,203776
316,553984,819200,17408,589824
317,21504,23552,318464,590848
318,840704,1048576,24576,592896
319,654336,774144,35840,518144
320,277504,297984,204800,270336
321,128000,131072,503808,47104
322,272384,304128,43008,161792
323,433152,442368,427008,495616
324,962560,1019904,63488,242688
325,872448,935936,41984,449536
326,487424,693248,12288,117760
327,177152,304128,15360,750592
328,304128,316416,76800,845824
329,1034240,1048576,306176,174080
330,320512,359424,102400,317440
331,138240,177152,102400,54272
332,487424,1019904,9216,1017856
333,175104,177152,348160,587776
334,229376,304128,43008,843776
335,333824,529408,13312,27648
336,487424,852992,5120,51200
337,58368,72704,356352,27648
338,926720,977920,54272,27648
339,624640,745472,27648,401408
340,229376,271360,56320,161792
341,231424,959488,5120,21504
342,553984,819200,15360,607232
343,520192,526336,290816,318464
344,442368,487424,48128,51200
345,664576,704512,73728,237568
346,177152,304128,26624,699392
347,206848,229376,89088,797696
348,840704,904192,37888,545792
349,371712,389120,277504,338944
350,487424,527360,10240,609280
351,445440,482304,48128,292864
352,790528,804864,260096,78848
353,0,10240,281600,27648
354,654336,819200,21504,456704
355,304128,359424,26624,131072
356,520192,544768,22528,295936
357,487424,819200,12288,56320
358,526336,544768,75776,533504
359,487424,716800,11264,106496
360,123904,128000,881664,47104
361,562176,681984,40960,325632
362,752640,763904,105472,286720
363,184320,246784,49152,313344
364,872448,926720,54272,491520
365,487424,1048576,4096,1006592
366,177152,211968,107520,54272
367,304128,359424,45056,51200
368,839680,872448,38912,691200
369,177152,304128,15360,765952
370,624640,839680,22528,783360
371,109568,112640,614400,314368
372,819200,839680,107520,360448
373,704512,714752,181248,117760
