id,lower,upper,size,offset
0,277504,279552,528384,520192
1,503808,521216,138240,395264
2,625664,658432,36864,373760
3,288768,446464,10240,214016
4,625664,690176,64512,195584
5,476160,503808,36864,387072
6,503808,563200,44032,310272
7,703488,711680,141312,804864
8,248832,249856,83968,48128
9,575488,581632,336896,240640
10,110592,117760,142336,386048
11,35840,83968,46080,297984
12,503808,507904,94208,898048
13,86016,173056,44032,834560
14,952320,1021952,41984,845824
15,277504,288768,329728,190464
16,305152,420864,34816,304128
17,503808,510976,364544,533504
18,86016,173056,31744,878592
19,543744,569344,108544,81920
20,459776,465920,486400,314368
21,1047552,1048576,234496,550912
22,854016,869376,112640,281600
23,351232,398336,37888,675840
24,189440,202752,58368,457728
25,433152,540672,27648,81920
26,625664,690176,23552,316416
27,0,10240,15360,176128
28,210944,275456,16384,27648
29,355328,363520,76800,793600
30,485376,503808,149504,632832
31,561152,573440,153600,684032
32,284672,433152,12288,81920
33,780288,854016,35840,356352
34,238592,246784,261120,730112
35,503808,581632,16384,224256
36,929792,1024000,25600,265216
37,931840,945152,311296,394240
38,476160,485376,188416,860160
39,696320,701440,858112,190464
40,500736,534528,55296,135168
41,1002496,1007616,45056,145408
42,309248,403456,40960,233472
43,603136,678912,12288,45056
44,992256,1013760,9216,379904
45,233472,238592,812032,236544
46,108544,134144,74752,973824
47,780288,854016,4096,489472
48,262144,269312,605184,443392
49,882688,915456,71680,847872
50,288768,337920,72704,908288
51,20480,86016,59392,176128
52,1030144,1048576,171008,379904
53,284672,678912,1024,44032
54,1032192,1048576,112640,237568
55,0,45056,83968,48128
56,621568,690176,5120,190464
57,288768,347136,3072,905216
58,812032,854016,27648,590848
59,32768,506880,9216,0
60,284672,322560,48128,142336
61,202752,204800,857088,191488
62,971776,1024000,59392,290816
63,20480,24576,200704,833536
64,812032,832512,118784,850944
65,476160,485376,422912,437248
66,0,3072,842752,191488
67,290816,373760,48128,94208
68,884736,911360,124928,919552
69,809984,854016,97280,493568
70,711680,726016,11264,567296
71,102400,124928,56320,75776
72,0,153600,22528,132096
73,994304,1048576,44032,1004544
74,952320,1021952,21504,887808
75,173056,202752,70656,190464
76,86016,110592,142336,371712
77,384000,407552,66560,420864
78,854016,884736,124928,923648
79,246784,269312,173056,190464
80,832512,854016,118784,850944
81,39936,58368,161792,663552
82,992256,1001472,396288,389120
83,347136,398336,82944,487424
84,989184,1038336,38912,965632
85,726016,731136,650240,295936
86,123904,143360,4096,154624
87,222208,228352,81920,236544
88,189440,229376,56320,75776
89,731136,744448,217088,598016
90,108544,169984,28672,935936
91,780288,825344,66560,982016
92,121856,148480,159744,674816
93,446464,459776,69632,314368
94,503808,575488,11264,240640
95,121856,143360,48128,315392
96,1001472,1004544,396288,389120
97,863232,875520,88064,711680
98,754688,763904,331776,716800
99,953344,967680,161792,290816
100,854016,880640,90112,394240
101,103424,121856,101376,711680
102,476160,503808,3072,434176
103,276480,277504,858112,190464
104,953344,992256,100352,541696
105,271360,275456,858112,190464
106,780288,796672,165888,737280
107,476160,503808,133120,190464
108,288768,295936,129024,776192
109,305152,443392,3072,224256
110,1014784,1030144,171008,379904
111,605184,892928,6144,30720
112,357376,384000,66560,420864
113,246784,247808,605184,443392
114,570368,573440,106496,577536
115,88064,113664,171008,200704
116,854016,882688,123904,799744
117,503808,581632,33792,190464
118,75776,248832,10240,60416
119,523264,563200,94208,954368
120,20480,39936,161792,671744
121,228352,233472,812032,236544
122,690176,691200,858112,190464
123,188416,189440,787456,261120
124,288768,378880,13312,1035264
125,856064,880640,54272,651264
126,485376,503808,32768,962560
127,780288,854016,4096,975872
128,476160,503808,10240,423936
129,588800,608256,218112,619520
130,678912,757760,3072,44032
131,915456,952320,71680,847872
132,563200,575488,184320,254976
133,279552,286720,528384,520192
134,592896,619520,55296,135168
135,540672,543744,108544,81920
136,257024,262144,452608,595968
137,625664,690176,15360,339968
138,869376,929792,53248,281600
139,15360,20480,858112,176128
140,757760,777216,146432,44032
141,238592,246784,539648,190464
142,121856,166912,23552,190464
143,450560,458752,214016,834560
144,1024000,1032192,112640,237568
145,605184,892928,11264,19456
146,606208,621568,210944,837632
147,103424,121856,183296,528384
148,378880,381952,117760,885760
149,825344,854016,66560,618496
150,780288,854016,2048,979968
151,891904,914432,57344,648192
152,780288,793600,72704,903168
153,967680,992256,161792,379904
154,941056,1007616,47104,190464
155,117760,121856,142336,386048
156,625664,690176,56320,260096
157,658432,673792,212992,373760
158,86016,88064,171008,200704
159,75776,248832,5120,70656
160,510976,516096,364544,533504
161,521216,575488,64512,513024
162,1038336,1048576,95232,909312
163,529408,561152,32768,382976
164,229376,248832,56320,75776
165,920576,989184,59392,936960
166,269312,271360,858112,190464
167,173056,188416,5120,269312
168,636928,647168,207872,840704
169,625664,668672,62464,586752
170,190464,202752,348160,516096
171,305152,309248,76800,227328
172,746496,763904,12288,398336
173,75776,248832,12288,48128
174,458752,459776,416768,384000
175,173056,177152,492544,274432
176,887808,1048576,23552,67584
177,458752,476160,214016,834560
178,503808,563200,55296,254976
179,378880,446464,10240,1038336
180,322560,405504,48128,142336
181,588800,606208,210944,837632
182,989184,1038336,56320,909312
183,780288,854016,60416,44032
184,211968,212992,858112,190464
185,647168,658432,176128,410624
186,702464,703488,858112,190464
187,652288,690176,114688,933888
188,32768,443392,7168,9216
189,150528,166912,205824,214016
190,1013760,1014784,171008,379904
191,746496,753664,302080,414720
192,503808,575488,3072,251904
193,780288,854016,51200,219136
194,20480,86016,58368,235520
195,71680,86016,215040,408576
